id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code,home_link,wikipedia_link,keywords
30188,ELNT,small_airport,Noertrange Airfield,49.981098,5.91778,1522,EU,LU,LU-D,Winseler,no,ELNT,,,http://www.geocities.com/CapeCanaveral/Lab/3407/noertran.html,,
31003,ELUS,small_airport,Useldange Glider,49.7686004639,5.9655599594,928,EU,LU,LU-D,Useldange,no,ELUS,,,http://www.clvv.lu/index.php?locale=en&l1=elus1&menu=li6,,
333066,EMR,heliport,El Mirador Heliport,17.752077,-89.924916,,NA,GT,GT-PE,El Mirador,no,,EMR,,,,
29646,ENAE,small_airport,Æra Airfield,61.257401,11.6689,1621,EU,NO,NO-04,Åmot,no,ENAE,,,,https://no.wikipedia.org/wiki/%C3%98stre_%C3%86ra_flyplass,
319096,ENAH,heliport,"Ål Heliport, Medical Center",60.629958,8.567017,,EU,NO,NO-06,Ål,no,ENAH,,,,"https://en.wikipedia.org/wiki/%C3%85l_Heliport,_Medical_Center",
2564,ENAL,medium_airport,Ålesund Airport,62.5625,6.119699955,69,EU,NO,NO-15,Ålesund,yes,ENAL,AES,,http://www.avinor.no/lufthavn/alesund,https://en.wikipedia.org/wiki/%C3%85lesund_Airport%2C_Vigra,Vigra
2565,ENAN,medium_airport,Andøya Airport,69.2925033569,16.1441993713,43,EU,NO,NO-18,Andenes,yes,ENAN,ANX,,https://avinor.no/en/airport/andoya-airport/,https://en.wikipedia.org/wiki/And%C3%B8ya_Airport%2C_Andenes,
319092,ENAR,heliport,"Arendal Heliport, Hospital",58.467493,8.754001,,EU,NO,NO-09,Arendal,no,ENAR,,,,"https://en.wikipedia.org/wiki/Arendal_Heliport,_Hospital",
31004,ENAS,small_airport,Ny-Ålesund Airport (Hamnerabben),78.9274978638,11.8743,50,EU,NO,NO-21,Ny-Ålesund,no,ENAS,,,,"https://en.wikipedia.org/wiki/Ny-%C3%85lesund_Airport,_Hamnerabben",Brøggerhalvøya Airport
2566,ENAT,medium_airport,Alta Airport,69.9760971069,23.3717002869,9,EU,NO,NO-20,Alta,yes,ENAT,ALF,,https://avinor.no/en/airport/alta-airport/,https://en.wikipedia.org/wiki/Alta_Airport,
319091,ENAX,heliport,"Ålesund Heliport, Hospital",62.462942,6.312435,,EU,NO,NO-15,Ålesund,no,ENAX,,,,"https://en.wikipedia.org/wiki/%C3%85lesund_Heliport,_Hospital",
319093,ENBA,heliport,"Barentsburg Heliport, Heerodden",78.101318,14.195676,92,EU,NO,NO-21,Barentsburg,no,ENBA,,,,"https://en.wikipedia.org/wiki/Barentsburg_Heliport,_Heerodden",
29253,ENBE,heliport,Balder A Platform,59.1906013489,2.3580598831,,EU,NO,NO-U-A,,no,ENBE,,,,,
298358,ENBG,heliport,Grønneviksøren (Haukeland Sykehus) Heliport,60.37988,5.346029,10,EU,NO,NO-12,Bergen,no,ENBG,,,,"https://en.wikipedia.org/wiki/Bergen_Heliport,_Gr%C3%B8nneviks%C3%B8ren",
318215,ENBJ,heliport,Bjørnøya Heliport,74.5038889,19,,EU,NO,NO-21,Herwighamna,no,ENBJ,,,,,Bjørnøya
29254,ENBL,small_airport,Førde Airport,61.3911018372,5.756939888,1046,EU,NO,NO-14,Førde,yes,ENBL,FDE,,https://avinor.no/en/airport/forde-airport/,https://en.wikipedia.org/wiki/F%C3%B8rde_Airport%2C_Bringeland,bringeland
2567,ENBM,small_airport,Bømoen Airport,60.6389007568,6.5015001297,300,EU,NO,NO-12,Tjukkebygdi,no,ENBM,,,,,
2568,ENBN,medium_airport,Brønnøysund Airport,65.4610977173,12.217499733,25,EU,NO,NO-18,Brønnøy,yes,ENBN,BNN,,https://avinor.no/en/airport/bronnoysund-airport/,https://en.wikipedia.org/wiki/Br%C3%B8nn%C3%B8ysund_Airport%2C_Br%C3%B8nn%C3%B8y,Bronnoy
2569,ENBO,large_airport,Bodø Airport,67.269203186,14.3653001785,42,EU,NO,NO-18,Bodø,yes,ENBO,BOO,,http://www.avinor.no/en/airport/bodo/frontpage,https://en.wikipedia.org/wiki/Bod%C3%B8_Airport,"Bodø Air Force Base, Bodø Main Air Station"
2570,ENBR,large_airport,Bergen Airport Flesland,60.29339981,5.218140125,170,EU,NO,NO-12,Bergen,yes,ENBR,BGO,,http://www.avinor.no/en/airport/bergen,https://en.wikipedia.org/wiki/Bergen_Airport%2C_Flesland,
2571,ENBS,medium_airport,Båtsfjord Airport,70.6005020142,29.691400528,490,EU,NO,NO-20,Båtsfjord,yes,ENBS,BJF,,https://avinor.no/en/airport/batsfjord-airport/,https://en.wikipedia.org/wiki/B%C3%A5tsfjord_Airport,
29255,ENBV,medium_airport,Berlevåg Airport,70.871399,29.034201,42,EU,NO,NO-20,Berlevåg,yes,ENBV,BVG,,https://avinor.no/en/airport/berlevag-airport/,https://en.wikipedia.org/wiki/Berlev%C3%A5g_Airport,
2572,ENCN,medium_airport,Kristiansand Airport,58.204201,8.08537,57,EU,NO,NO-10,Kjevik,yes,ENCN,KRS,,http://www.avinor.no/en/airport/kristiansand,https://en.wikipedia.org/wiki/Kristiansand_Airport%2C_Kjevik,
319089,ENDB,heliport,"Dombås Heliport, Brunshaugen",62.068943,9.121084,,EU,NO,NO-05,Dombås,no,ENDB,,,,"https://en.wikipedia.org/wiki/Domb%C3%A5s_Heliport,_Brunshaugen",
319095,ENDH,heliport,"Drammen Heliport, Hospital",59.747818,10.197439,,EU,NO,NO-06,Drammen,no,ENDH,,,,,
2573,ENDI,small_airport,Geilo Airport Dagali,60.417301178,8.5183496475,2618,EU,NO,NO-06,Dagali,no,ENDI,DLD,,http://www.geilolufthavn.no/,https://en.wikipedia.org/wiki/Geilo_Airport%2C_Dagali,
29827,ENDO,small_airport,Dokka Thomlevold Airfield,60.833302,9.91667,512,EU,NO,NO-05,Dokka,no,ENDO,,,,"https://no.wikipedia.org/wiki/Dokka_flyplass,_Tomlevold",
29256,ENDP,heliport,Draupner Platform,58.1880989075,2.4711101055,,EU,NO,NO-U-A,,no,ENDP,,,,,
2574,ENDU,medium_airport,Bardufoss Airport,69.0558013916,18.5403995514,252,EU,NO,NO-19,Målselv,yes,ENDU,BDU,,https://avinor.no/en/airport/bardufoss-airport/,https://en.wikipedia.org/wiki/Bardufoss_Airport,
29257,ENEG,small_airport,Eggemoen Airport,60.217300415,10.3239002228,656,EU,NO,NO-06,Hønefoss,no,ENEG,,,,,
319097,ENEL,heliport,"Elverum Heliport, Innlandet Hospital",60.876961,11.569628,,EU,NO,NO-04,Elverum,no,ENEL,,,,,
324008,ENEN,medium_airport,Engeløy Airport,67.967222,14.9925,10,EU,NO,NO-18,Engeløy,no,ENEN,,,http://www.engeloyflyplass.no,"https://en.wikipedia.org/wiki/Engel%C3%B8y_Airport,_Gr%C3%A5dussan",
2575,ENEV,medium_airport,"Harstad/Narvik Airport, Evenes",68.4913024902,16.6781005859,84,EU,NO,NO-18,Evenes,yes,ENEV,EVE,,https://avinor.no/en/airport/harstadnarvik-airport/,https://en.wikipedia.org/wiki/Harstad/Narvik_Airport%2C_Evenes,"Harstad/Narvik lufthavn, Evenes"
29258,ENFA,small_airport,Flatval Airport,63.7005996704,8.7605695724,152,EU,NO,NO-16,Frøya,no,ENFA,,,,,
28117,ENFB,closed,"Oslo, Fornebu Airport",59.8958015442,10.6171998978,,EU,NO,NO-03,Oslo,no,ENFB,FBU,,,https://en.wikipedia.org/wiki/Oslo_Airport%2C_Fornebu,
329176,ENFD,heliport,Førde Central Hospital Heliport,61.456302,5.890432,19,EU,NO,NO-14,Førde,no,ENFD,,,,"https://en.wikipedia.org/wiki/F%C3%B8rde_Heliport,_Central_Hospital",
2576,ENFG,medium_airport,Leirin Airport,61.0155982971,9.2880601883,2697,EU,NO,NO-05,,yes,ENFG,VDB,,https://avinor.no/en/airport/fagernes-airport/,https://en.wikipedia.org/wiki/Fagernes_Airport%2C_Leirin,
319098,ENFJ,heliport,"Fedje Heliport, Høgden",60.765738,4.733014,,EU,NO,NO-12,Fedje,no,ENFJ,,,,"https://en.wikipedia.org/wiki/Fedje_Heliport,_H%C3%B8gden",
2577,ENFL,medium_airport,Florø Airport,61.5835990906,5.024720192,37,EU,NO,NO-14,Florø,yes,ENFL,FRO,,https://avinor.no/en/airport/floro-airport/,https://en.wikipedia.org/wiki/Flor%C3%B8_Airport,Floro
29259,ENFR,closed,Frigg QP Platform,59.8782997131,2.0650000572,,EU,NO,NO-12,,no,ENFR,,,,,
28474,ENFY,small_airport,Fyresdal Airfield,59.2000007629,8.0866699219,986,EU,NO,NO-08,Fyresdal,no,ENFY,,,http://www.airparc.com/,https://en.wikipedia.org/wiki/Vest-Telemark_airport%2C_Fyresdal,Airparc Fyresdal
29927,ENGK,small_airport,Gullknapp Flpl Airport,58.516701,8.7,390,EU,NO,NO-09,,no,ENGK,,,http://www.gullknapp.no/web.aspx?page=112377,,
2578,ENGM,large_airport,Oslo Gardermoen Airport,60.193901062,11.100399971,681,EU,NO,NO-02,Oslo,yes,ENGM,OSL,,https://avinor.no/en/airport/oslo-airport,"https://en.wikipedia.org/wiki/Oslo_Airport,_Gardermoen",
29872,ENGN,small_airport,Folldal Grimsmoe Airport,62.1175003052,10.1107997894,2260,EU,NO,NO-04,Folldal,no,ENGN,,,,,
44873,ENGS,small_airport,Snåsa Airfield Grønøra,64.1835861,12.17147827,89,EU,NO,NO-17,Snåsa,no,ENGS,,,,,
29260,ENHA,small_airport,Stafsberg Airport,60.8180999756,11.0679998398,713,EU,NO,NO-04,Hamar,no,ENHA,HMR,,,https://en.wikipedia.org/wiki/Hamar_Airport%2C_Stafsberg,
2579,ENHD,medium_airport,Haugesund Airport,59.3452987671,5.2083601952,86,EU,NO,NO-11,Karmøy,yes,ENHD,HAU,,https://avinor.no/en/airport/haugesund-airport/,https://en.wikipedia.org/wiki/Haugesund_Airport%2C_Karm%C3%B8y,Karmoy
28115,ENHF,medium_airport,Hammerfest Airport,70.6797027588,23.6686000824,266,EU,NO,NO-20,Hammerfest,yes,ENHF,HFT,,https://avinor.no/en/airport/hammerfest-airport/,https://en.wikipedia.org/wiki/Hammerfest_Airport,
2580,ENHK,small_airport,Hasvik Airport,70.4867019653,22.1396999359,21,EU,NO,NO-20,Hasvik,yes,ENHK,HAA,,https://avinor.no/en/airport/hasvik-airport/,https://en.wikipedia.org/wiki/Hasvik_Airport,
29850,ENHN,small_airport,Elverum Starmoen Airport,60.880001,11.6731,659,EU,NO,NO-04,,no,ENSM,,,,"https://no.wikipedia.org/wiki/Starmoen_flyplass,_Elverum",
319105,ENHO,heliport,Hopen Heliport,76.508067,25.014337,,EU,NO,NO-21,,no,ENHO,,,,,
29955,ENHS,small_airport,Hokksund Airfield,59.7668991089,9.9113903046,30,EU,NO,NO-06,,no,ENHS,,,,,
29939,ENHT,small_airport,Hattfjelldal Airport,65.5947036743,13.9891996384,689,EU,NO,NO-18,Hattfjelldal,no,ENHT,,,,,
29261,ENHV,medium_airport,Valan Airport,71.0096969604,25.9836006165,44,EU,NO,NO-20,Honningsvåg,yes,ENHV,HVG,,https://avinor.no/en/airport/honningsvag-airport/,https://en.wikipedia.org/wiki/Valan_Airport,
319103,ENHX,heliport,"Haugesund Heliport, Haugesund Hospital",59.408763,5.279548,,EU,NO,NO-11,Haugesund,no,ENHX,,,,,
301115,ENJA,small_airport,Jan Mayensfield,70.9441166,-8.6520736,39,EU,NO,NO-22,,no,ENJA,,,http://www.jan-mayen.no/,https://en.wikipedia.org/wiki/Jan_Mayensfield,Jan Mayen
29988,ENJB,small_airport,Jarlsberg Airfield,59.2999992371,10.3667001724,92,EU,NO,NO-07,Tønsberg,no,ENJB,,,,,
29262,ENKA,small_airport,Kautokeino Air Base,69.0402984619,23.0340003967,1165,EU,NO,NO-20,,no,ENKA,QKX,,,,
2581,ENKB,medium_airport,Kristiansund Airport (Kvernberget),63.1118011475,7.8245201111,204,EU,NO,NO-15,Kvernberget,yes,ENKB,KSU,,https://avinor.no/en/airport/kristiansund-airport/,https://en.wikipedia.org/wiki/Kristiansund_Airport%2C_Kvernberget,"Kristiansund lufthavn, Kvernberget"
2582,ENKJ,small_airport,Kjeller Airport,59.9692993164,11.0361003876,354,EU,NO,NO-02,Kjeller,no,ENKJ,,,http://www.kjellerflyplass.no/,https://en.wikipedia.org/wiki/Kjeller_Airport,Lillestrøm
30032,ENKL,small_airport,Gol Airport,60.791066,9.048672,2770,EU,NO,NO-06,Klanten flyplass,no,ENKL,GLL,,http://hallingdalflyklubb.no/wordpress/,"https://en.wikipedia.org/wiki/Gol_Airport,_Klanten",
2583,ENKR,medium_airport,Kirkenes Airport (Høybuktmoen),69.7257995605,29.8913002014,283,EU,NO,NO-20,Kirkenes,yes,ENKR,KKN,,https://avinor.no/en/airport/kirkenes-airport/,https://en.wikipedia.org/wiki/Kirkenes_Airport%2C_H%C3%B8ybuktmoen,
29263,ENLA,heliport,Ula Platform,59.1108016968,2.8458299637,,EU,NO,NO-U-A,,no,ENLA,,,,,
319109,ENLH,heliport,"Lillehammer Heliport, Innlandet Hospital",61.11325,10.472165,,EU,NO,NO-05,Lillehammer,no,ENLH,,,,,
2584,ENLI,small_airport,Lista Airport,58.0994987488,6.6260499954,29,EU,NO,NO-10,Farsund,no,ENLI,FAN,,http://www.listalufthavn.no/,"https://en.wikipedia.org/wiki/Farsund_Airport,_Lista","Farsund lufthavn, Lista"
29264,ENLK,medium_airport,Leknes Airport,68.1524963379,13.6093997955,78,EU,NO,NO-18,Leknes,yes,ENLK,LKN,,https://avinor.no/en/airport/leknes-airport/,https://en.wikipedia.org/wiki/Leknes_Airport,Leknes lufthavn
30092,ENLU,small_airport,Lunde Nome Airfield,59.2980995178,9.1327295303,190,EU,NO,NO-08,Lunde Nome,no,ENLU,,,,,
319110,ENLX,heliport,"Lørenskog Heliport, Ahus",59.932138,10.986877,,EU,NO,NO-02,Lørenskog,no,ENLX,,,,"https://en.wikipedia.org/wiki/L%C3%B8renskog_Heliport,_Ahus",
29265,ENMH,medium_airport,Mehamn Airport,71.0297012329,27.8267002106,39,EU,NO,NO-20,Mehamn,yes,ENMH,MEH,,https://avinor.no/en/airport/mehamn-airport/,https://en.wikipedia.org/wiki/Mehamn_Airport,
2585,ENML,medium_airport,Molde Airport,62.7447013855,7.2624998093,10,EU,NO,NO-15,Årø,yes,ENML,MOL,,https://avinor.no/en/airport/molde-airport/,https://en.wikipedia.org/wiki/Molde_Airport%2C_%C3%85r%C3%B8,Aro
2586,ENMS,medium_airport,Mosjøen Airport (Kjærstad),65.783996582,13.2149000168,237,EU,NO,NO-18,,yes,ENMS,MJF,,https://avinor.no/en/airport/mosjoen-airport/,https://en.wikipedia.org/wiki/Mosj%C3%B8en_Airport%2C_Kj%C3%A6rstad,
2587,ENNA,medium_airport,Banak Airport,70.0688018799,24.9734992981,25,EU,NO,NO-20,Lakselv,yes,ENNA,LKL,,https://avinor.no/en/airport/lakselv-airport/,https://en.wikipedia.org/wiki/Lakselv_Airport%2C_Banak,North Cape Airport
319142,ENNH,heliport,"Namsos Heliport, Hospital",64.469981,11.504007,,EU,NO,NO-17,Namsos,no,ENNH,,,,,
29266,ENNK,medium_airport,Narvik Framnes Airport,68.4368972778,17.3866996765,95,EU,NO,NO-18,Narvik,yes,ENNK,NVK,,https://avinor.no/en/airport/narvik-airport/,https://en.wikipedia.org/wiki/Narvik_Airport%2C_Framnes,"Narvik lufthavn, Framnes"
29267,ENNM,small_airport,Namsos Høknesøra Airport,64.4721984863,11.5785999298,7,EU,NO,NO-17,Namsos,yes,ENNM,OSY,,https://avinor.no/en/airport/namsos-airport/,https://en.wikipedia.org/wiki/Namsos_Airport%2C_H%C3%B8knes%C3%B8ra,"Namsos lufthavn, Høknesøra"
2588,ENNO,medium_airport,Notodden Airport,59.565701,9.21222,63,EU,NO,NO-08,Notodden,yes,ENNO,NTB,,http://www.notodden-flyplass.no/,https://en.wikipedia.org/wiki/Notodden_Airport%2C_Tuven,
29268,ENOA,heliport,Oseberg A Platform,60.4914016724,2.8255600929,,EU,NO,NO-U-A,,no,ENOA,,,,,
29269,ENOC,heliport,Oseberg C Platform,60.60779953,2.7744400501,,EU,NO,NO-U-A,,no,ENOC,,,,,
2589,ENOL,medium_airport,Ørland Airport,63.6988983154,9.6040000916,28,EU,NO,NO-16,Ørland,yes,ENOL,OLA,,,https://en.wikipedia.org/wiki/Brekstad_Airport%2C_%C3%98rland,Orland
2590,ENOP,small_airport,Fagerhaug Airport,62.6498985291,9.846739769,1830,EU,NO,NO-16,,no,ENOP,,,,,
28114,ENOV,medium_airport,"Ørsta-Volda Airport, Hovden",62.1800003052,6.0741000175,243,EU,NO,NO-15,Ørsta,yes,ENOV,HOV,,https://avinor.no/en/airport/orsta-volda-airport/,https://en.wikipedia.org/wiki/%C3%98rsta-Volda_Airport%2C_Hovden,
319146,ENPY,heliport,Pyramiden Heliport,78.652322,16.337208,6,EU,NO,NO-21,Pyramiden,no,ENPY,,,,,
29270,ENQA,heliport,Troll A Platform,60.6450004578,3.7247200012,,EU,NO,NO-U-A,,no,ENQA,,,,,
29271,ENQB,heliport,Troll B Platform,60.7738990784,3.5013899803,,EU,NO,NO-U-A,,no,ENQB,,,,,
29272,ENQC,heliport,Troll C Platform,60.885799408,3.6097199917,,EU,NO,NO-U-A,,no,ENQC,,,,,
